student_id,student_name,gender,socioeconomic_cat,household_income,first_gen,avg_grade,total_credits,pass_rate,failed_courses,grade_trend,attendance_rate,attendance_count,total_participation,events_attended,gender_M,socioeconomic_cat_low,socioeconomic_cat_mid,dropout_prob_weighted,predicted_label_weighted
76,0.0,0.0,0.0,82665.2,0,2.5,6.0,0.0,2.0,-1.0000000000000009,0.5,40.0,48.92,2.0,1.0,1.0,0.0,0.31090274,1
76,0.0,0.0,0.0,82665.2,0,2.5,6.0,0.0,2.0,-1.0000000000000009,0.5,40.0,48.92,2.0,1.0,1.0,0.0,0.31090274,1
77,0.0,0.0,0.0,88864.72,0,5.5,6.0,0.5,1.0,2.999999999999999,0.4,40.0,154.05,2.0,1.0,1.0,0.0,0.24317603,1
77,0.0,0.0,0.0,88864.72,0,5.5,6.0,0.5,1.0,2.999999999999999,0.4,40.0,154.05,2.0,1.0,1.0,0.0,0.24317603,1
78,0.0,0.0,0.0,170503.53,0,4.5,6.0,0.5,1.0,8.999999999999998,0.575,40.0,163.79,2.0,1.0,0.0,0.0,0.14001614,1
78,0.0,0.0,0.0,170503.53,0,4.5,6.0,0.5,1.0,8.999999999999998,0.575,40.0,163.79,2.0,1.0,0.0,0.0,0.14001614,1
79,0.0,0.0,0.0,88020.2,1,3.5,6.0,0.5,1.0,2.999999999999999,0.375,40.0,79.94,2.0,0.0,0.0,1.0,0.40670234,1
79,0.0,0.0,0.0,88020.2,1,3.5,6.0,0.5,1.0,2.999999999999999,0.375,40.0,79.94,2.0,0.0,0.0,1.0,0.40670234,1
80,0.0,0.0,0.0,104625.23,1,5.0,6.0,0.5,1.0,-7.999999999999999,0.525,40.0,50.42,2.0,0.0,1.0,0.0,0.5652585,1
80,0.0,0.0,0.0,104625.23,1,5.0,6.0,0.5,1.0,-7.999999999999999,0.525,40.0,50.42,2.0,0.0,1.0,0.0,0.5652585,1
81,0.0,0.0,0.0,111380.8,1,3.0,6.0,0.5,1.0,5.999999999999999,0.5,40.0,122.71,2.0,1.0,1.0,0.0,0.20887564,1
81,0.0,0.0,0.0,111380.8,1,3.0,6.0,0.5,1.0,5.999999999999999,0.5,40.0,122.71,2.0,1.0,1.0,0.0,0.20887564,1
82,0.0,0.0,0.0,110320.34,1,7.0,6.0,1.0,0.0,-1.7001631767970827e-15,0.575,40.0,84.9,2.0,0.0,0.0,0.0,0.541621,1
82,0.0,0.0,0.0,110320.34,1,7.0,6.0,1.0,0.0,-1.7001631767970827e-15,0.575,40.0,84.9,2.0,0.0,0.0,0.0,0.541621,1
83,0.0,0.0,0.0,46739.77,0,2.0,6.0,0.0,2.0,2.0,0.45,40.0,102.96,2.0,0.0,1.0,0.0,0.18558034,1
83,0.0,0.0,0.0,46739.77,0,2.0,6.0,0.0,2.0,2.0,0.45,40.0,102.96,2.0,0.0,1.0,0.0,0.18558034,1
84,0.0,0.0,0.0,196007.26,0,3.5,6.0,0.5,1.0,-5.0,0.4,40.0,82.46000000000001,2.0,1.0,1.0,0.0,0.32242888,1
84,0.0,0.0,0.0,196007.26,0,3.5,6.0,0.5,1.0,-5.0,0.4,40.0,82.46000000000001,2.0,1.0,1.0,0.0,0.32242888,1
85,0.0,0.0,0.0,65725.55,1,7.0,6.0,1.0,0.0,-4.000000000000001,0.475,40.0,98.54,2.0,1.0,0.0,1.0,0.4087442,1
85,0.0,0.0,0.0,65725.55,1,7.0,6.0,1.0,0.0,-4.000000000000001,0.475,40.0,98.54,2.0,1.0,0.0,1.0,0.4087442,1
86,0.0,0.0,0.0,60658.49,0,2.0,6.0,0.0,2.0,2.0,0.6,40.0,132.71,2.0,0.0,0.0,1.0,0.30829605,1
86,0.0,0.0,0.0,60658.49,0,2.0,6.0,0.0,2.0,2.0,0.6,40.0,132.71,2.0,0.0,0.0,1.0,0.30829605,1
87,0.0,0.0,0.0,178067.3,1,2.0,6.0,0.0,2.0,-1.5700924586837752e-16,0.525,40.0,78.44999999999999,2.0,0.0,0.0,0.0,0.526079,1
87,0.0,0.0,0.0,178067.3,1,2.0,6.0,0.0,2.0,-1.5700924586837752e-16,0.525,40.0,78.44999999999999,2.0,0.0,0.0,0.0,0.526079,1
88,0.0,0.0,0.0,57141.58,0,3.5,6.0,0.5,1.0,-7.0,0.45,40.0,53.63,2.0,1.0,0.0,0.0,0.25865713,1
88,0.0,0.0,0.0,57141.58,0,3.5,6.0,0.5,1.0,-7.0,0.45,40.0,53.63,2.0,1.0,0.0,0.0,0.25865713,1
89,0.0,0.0,0.0,55896.26,0,6.0,6.0,0.5,1.0,5.999999999999998,0.4,40.0,64.98,2.0,1.0,1.0,0.0,0.17143235,1
89,0.0,0.0,0.0,55896.26,0,6.0,6.0,0.5,1.0,5.999999999999998,0.4,40.0,64.98,2.0,1.0,1.0,0.0,0.17143235,1
90,0.0,0.0,0.0,120402.5,0,2.0,6.0,0.0,2.0,-2.0,0.45,40.0,129.73,2.0,0.0,0.0,1.0,0.24575497,1
90,0.0,0.0,0.0,120402.5,0,2.0,6.0,0.0,2.0,-2.0,0.45,40.0,129.73,2.0,0.0,0.0,1.0,0.24575497,1
91,0.0,0.0,0.0,96464.21,1,6.0,6.0,0.5,1.0,5.999999999999998,0.425,40.0,50.16,2.0,0.0,1.0,0.0,0.4557158,1
91,0.0,0.0,0.0,96464.21,1,6.0,6.0,0.5,1.0,5.999999999999998,0.425,40.0,50.16,2.0,0.0,1.0,0.0,0.4557158,1
92,0.0,0.0,0.0,46162.78,0,8.5,6.0,1.0,0.0,0.999999999999999,0.525,40.0,25.32,2.0,0.0,0.0,1.0,0.41559735,1
92,0.0,0.0,0.0,46162.78,0,8.5,6.0,1.0,0.0,0.999999999999999,0.525,40.0,25.32,2.0,0.0,0.0,1.0,0.41559735,1
93,0.0,0.0,0.0,142619.15,0,4.5,6.0,0.5,1.0,-1.0000000000000009,0.375,40.0,64.92,2.0,1.0,1.0,0.0,0.3193838,1
93,0.0,0.0,0.0,142619.15,0,4.5,6.0,0.5,1.0,-1.0000000000000009,0.375,40.0,64.92,2.0,1.0,1.0,0.0,0.3193838,1
94,0.0,0.0,0.0,189888.07,1,3.5,6.0,0.5,1.0,2.999999999999999,0.5,40.0,167.5,2.0,1.0,0.0,1.0,0.2810644,1
94,0.0,0.0,0.0,189888.07,1,3.5,6.0,0.5,1.0,2.999999999999999,0.5,40.0,167.5,2.0,1.0,0.0,1.0,0.2810644,1
95,0.0,0.0,0.0,91986.31,0,0.5,6.0,0.0,2.0,0.9999999999999998,0.45,40.0,104.62,2.0,1.0,1.0,0.0,0.13735057,1
95,0.0,0.0,0.0,91986.31,0,0.5,6.0,0.0,2.0,0.9999999999999998,0.45,40.0,104.62,2.0,1.0,1.0,0.0,0.13735057,1
96,0.0,0.0,0.0,128502.23,0,5.0,6.0,0.5,1.0,5.999999999999998,0.525,40.0,65.6,2.0,1.0,1.0,0.0,0.26914537,1
96,0.0,0.0,0.0,128502.23,0,5.0,6.0,0.5,1.0,5.999999999999998,0.525,40.0,65.6,2.0,1.0,1.0,0.0,0.26914537,1
97,0.0,0.0,0.0,37091.37,0,5.5,6.0,1.0,0.0,1.0,0.45,40.0,58.17,2.0,1.0,0.0,1.0,0.30521202,1
97,0.0,0.0,0.0,37091.37,0,5.5,6.0,1.0,0.0,1.0,0.45,40.0,58.17,2.0,1.0,0.0,1.0,0.30521202,1
98,0.0,0.0,0.0,189247.64,0,3.0,6.0,0.5,1.0,-6.0,0.525,40.0,100.29,2.0,1.0,1.0,0.0,0.5505197,1
98,0.0,0.0,0.0,189247.64,0,3.0,6.0,0.5,1.0,-6.0,0.525,40.0,100.29,2.0,1.0,1.0,0.0,0.5505197,1
99,0.0,0.0,0.0,109291.2,0,4.5,6.0,0.5,1.0,-6.999999999999998,0.65,40.0,20.85,2.0,0.0,0.0,1.0,0.31486565,1
99,0.0,0.0,0.0,109291.2,0,4.5,6.0,0.5,1.0,-6.999999999999998,0.65,40.0,20.85,2.0,0.0,0.0,1.0,0.31486565,1
100,0.0,0.0,0.0,167409.17,0,7.5,6.0,1.0,0.0,2.999999999999999,0.45,40.0,46.89,2.0,1.0,0.0,1.0,0.24369349,1
100,0.0,0.0,0.0,167409.17,0,7.5,6.0,1.0,0.0,2.999999999999999,0.45,40.0,46.89,2.0,1.0,0.0,1.0,0.24369349,1
101,0.0,0.0,0.0,46333.68,0,4.0,6.0,0.5,1.0,3.999999999999999,0.45,40.0,69.45,2.0,0.0,0.0,1.0,0.21464765,1
101,0.0,0.0,0.0,46333.68,0,4.0,6.0,0.5,1.0,3.999999999999999,0.45,40.0,69.45,2.0,0.0,0.0,1.0,0.21464765,1
102,0.0,0.0,0.0,112271.95,1,7.0,6.0,1.0,0.0,3.9999999999999982,0.5,40.0,181.26,2.0,1.0,1.0,0.0,0.32573697,1
102,0.0,0.0,0.0,112271.95,1,7.0,6.0,1.0,0.0,3.9999999999999982,0.5,40.0,181.26,2.0,1.0,1.0,0.0,0.32573697,1
103,0.0,0.0,0.0,100495.88,1,8.5,6.0,1.0,0.0,0.999999999999999,0.35,40.0,107.88,2.0,1.0,0.0,0.0,0.3632833,1
103,0.0,0.0,0.0,100495.88,1,8.5,6.0,1.0,0.0,0.999999999999999,0.35,40.0,107.88,2.0,1.0,0.0,0.0,0.3632833,1
104,0.0,0.0,0.0,162427.01,1,3.0,6.0,0.5,1.0,3.999999999999999,0.575,40.0,89.87,2.0,1.0,0.0,1.0,0.35772482,1
104,0.0,0.0,0.0,162427.01,1,3.0,6.0,0.5,1.0,3.999999999999999,0.575,40.0,89.87,2.0,1.0,0.0,1.0,0.35772482,1
105,0.0,0.0,0.0,123817.83,1,3.5,6.0,0.5,1.0,-5.0,0.55,40.0,139.25,2.0,0.0,1.0,0.0,0.36790234,1
105,0.0,0.0,0.0,123817.83,1,3.5,6.0,0.5,1.0,-5.0,0.55,40.0,139.25,2.0,0.0,1.0,0.0,0.36790234,1
106,0.0,0.0,0.0,167928.27,1,2.5,6.0,0.5,1.0,-5.0,0.55,40.0,58.760000000000005,2.0,0.0,0.0,1.0,0.3698955,1
106,0.0,0.0,0.0,167928.27,1,2.5,6.0,0.5,1.0,-5.0,0.55,40.0,58.760000000000005,2.0,0.0,0.0,1.0,0.3698955,1
107,0.0,0.0,0.0,194025.52,0,6.5,6.0,0.5,1.0,4.999999999999998,0.4,40.0,116.73,2.0,1.0,1.0,0.0,0.1991891,1
107,0.0,0.0,0.0,194025.52,0,6.5,6.0,0.5,1.0,4.999999999999998,0.4,40.0,116.73,2.0,1.0,1.0,0.0,0.1991891,1
108,0.0,0.0,0.0,121957.62,1,2.0,6.0,0.0,2.0,-4.0,0.575,40.0,137.23,2.0,0.0,0.0,0.0,0.39031202,1
108,0.0,0.0,0.0,121957.62,1,2.0,6.0,0.0,2.0,-4.0,0.575,40.0,137.23,2.0,0.0,0.0,0.0,0.39031202,1
109,0.0,0.0,0.0,63755.02,1,3.0,6.0,0.5,1.0,-6.0,0.475,40.0,95.21,2.0,0.0,1.0,0.0,0.43680808,1
109,0.0,0.0,0.0,63755.02,1,3.0,6.0,0.5,1.0,-6.0,0.475,40.0,95.21,2.0,0.0,1.0,0.0,0.43680808,1
110,0.0,0.0,0.0,98876.36,1,3.5,6.0,0.0,2.0,0.9999999999999996,0.575,40.0,121.43,2.0,1.0,1.0,0.0,0.35156232,1
110,0.0,0.0,0.0,98876.36,1,3.5,6.0,0.0,2.0,0.9999999999999996,0.575,40.0,121.43,2.0,1.0,1.0,0.0,0.35156232,1
111,0.0,0.0,0.0,38357.06,1,4.5,6.0,0.5,1.0,-1.0000000000000009,0.5,40.0,153.62,2.0,1.0,0.0,1.0,0.25597143,1
111,0.0,0.0,0.0,38357.06,1,4.5,6.0,0.5,1.0,-1.0000000000000009,0.5,40.0,153.62,2.0,1.0,0.0,1.0,0.25597143,1
112,0.0,0.0,0.0,150305.23,0,4.0,6.0,0.0,2.0,-3.14018491736755e-16,0.5,40.0,17.0,2.0,0.0,1.0,0.0,0.15169339,1
112,0.0,0.0,0.0,150305.23,0,4.0,6.0,0.0,2.0,-3.14018491736755e-16,0.5,40.0,17.0,2.0,0.0,1.0,0.0,0.15169339,1
113,0.0,0.0,0.0,105606.1,0,2.5,6.0,0.0,2.0,0.9999999999999994,0.525,40.0,56.38,2.0,1.0,1.0,0.0,0.5055396,1
113,0.0,0.0,0.0,105606.1,0,2.5,6.0,0.0,2.0,0.9999999999999994,0.525,40.0,56.38,2.0,1.0,1.0,0.0,0.5055396,1
114,0.0,0.0,0.0,130158.05,1,3.5,6.0,0.5,1.0,-3.000000000000001,0.4,40.0,166.75,2.0,0.0,0.0,0.0,0.3053894,1
114,0.0,0.0,0.0,130158.05,1,3.5,6.0,0.5,1.0,-3.000000000000001,0.4,40.0,166.75,2.0,0.0,0.0,0.0,0.3053894,1
115,0.0,0.0,0.0,35394.33,1,3.0,6.0,0.5,1.0,3.999999999999999,0.425,40.0,177.0,2.0,0.0,1.0,0.0,0.538886,1
115,0.0,0.0,0.0,35394.33,1,3.0,6.0,0.5,1.0,3.999999999999999,0.425,40.0,177.0,2.0,0.0,1.0,0.0,0.538886,1
116,0.0,0.0,0.0,112776.74,1,5.5,6.0,0.5,1.0,6.999999999999998,0.55,40.0,129.15,2.0,1.0,0.0,0.0,0.091293216,1
116,0.0,0.0,0.0,112776.74,1,5.5,6.0,0.5,1.0,6.999999999999998,0.55,40.0,129.15,2.0,1.0,0.0,0.0,0.091293216,1
117,0.0,0.0,0.0,64116.43,0,2.0,6.0,0.0,2.0,3.999999999999999,0.3,40.0,50.67,2.0,1.0,1.0,0.0,0.33059588,1
117,0.0,0.0,0.0,64116.43,0,2.0,6.0,0.0,2.0,3.999999999999999,0.3,40.0,50.67,2.0,1.0,1.0,0.0,0.33059588,1
118,0.0,0.0,0.0,198642.28,1,4.0,6.0,0.5,1.0,-5.999999999999999,0.6,40.0,106.66,2.0,0.0,0.0,0.0,0.18671636,1
118,0.0,0.0,0.0,198642.28,1,4.0,6.0,0.5,1.0,-5.999999999999999,0.6,40.0,106.66,2.0,0.0,0.0,0.0,0.18671636,1
119,0.0,0.0,0.0,50267.12,1,3.5,6.0,0.5,1.0,4.999999999999999,0.45,40.0,85.02,2.0,1.0,1.0,0.0,0.20625815,1
119,0.0,0.0,0.0,50267.12,1,3.5,6.0,0.5,1.0,4.999999999999999,0.45,40.0,85.02,2.0,1.0,1.0,0.0,0.20625815,1
120,0.0,0.0,0.0,88770.47,1,5.5,6.0,0.5,1.0,-5.000000000000001,0.65,40.0,114.56,2.0,0.0,0.0,0.0,0.33669242,1
120,0.0,0.0,0.0,88770.47,1,5.5,6.0,0.5,1.0,-5.000000000000001,0.65,40.0,114.56,2.0,0.0,0.0,0.0,0.33669242,1
121,0.0,0.0,0.0,99322.84,0,4.5,6.0,0.5,1.0,4.999999999999998,0.525,40.0,166.89,2.0,1.0,1.0,0.0,0.46547264,1
121,0.0,0.0,0.0,99322.84,0,4.5,6.0,0.5,1.0,4.999999999999998,0.525,40.0,166.89,2.0,1.0,1.0,0.0,0.46547264,1
122,0.0,0.0,0.0,31432.94,1,1.0,6.0,0.0,2.0,-2.0,0.475,40.0,38.23,2.0,0.0,1.0,0.0,0.3007348,1
122,0.0,0.0,0.0,31432.94,1,1.0,6.0,0.0,2.0,-2.0,0.475,40.0,38.23,2.0,0.0,1.0,0.0,0.3007348,1
123,0.0,0.0,0.0,119146.33,1,0.5,6.0,0.0,2.0,-1.0,0.575,40.0,109.14,2.0,1.0,0.0,1.0,0.1895795,1
123,0.0,0.0,0.0,119146.33,1,0.5,6.0,0.0,2.0,-1.0,0.575,40.0,109.14,2.0,1.0,0.0,1.0,0.1895795,1
124,0.0,0.0,0.0,198389.61,0,4.0,6.0,0.0,2.0,-3.14018491736755e-16,0.625,40.0,109.85,2.0,1.0,1.0,0.0,0.30314723,1
124,0.0,0.0,0.0,198389.61,0,4.0,6.0,0.0,2.0,-3.14018491736755e-16,0.625,40.0,109.85,2.0,1.0,1.0,0.0,0.30314723,1
125,0.0,0.0,0.0,127191.91,0,3.0,6.0,0.5,1.0,5.999999999999999,0.55,40.0,47.61,2.0,0.0,1.0,0.0,0.11615739,1
125,0.0,0.0,0.0,127191.91,0,3.0,6.0,0.5,1.0,5.999999999999999,0.55,40.0,47.61,2.0,0.0,1.0,0.0,0.11615739,1
126,0.0,0.0,0.0,37357.22,1,1.0,6.0,0.0,2.0,2.0,0.4,40.0,71.37,2.0,0.0,0.0,0.0,0.12461806,1
126,0.0,0.0,0.0,37357.22,1,1.0,6.0,0.0,2.0,2.0,0.4,40.0,71.37,2.0,0.0,0.0,0.0,0.12461806,1
127,0.0,0.0,0.0,76313.41,1,5.5,6.0,0.5,1.0,6.999999999999998,0.4,40.0,156.68,2.0,0.0,0.0,1.0,0.21548593,1
127,0.0,0.0,0.0,76313.41,1,5.5,6.0,0.5,1.0,6.999999999999998,0.4,40.0,156.68,2.0,0.0,0.0,1.0,0.21548593,1
128,0.0,0.0,0.0,93923.58,1,4.0,6.0,0.5,1.0,3.999999999999999,0.55,40.0,33.61,2.0,1.0,0.0,1.0,0.20542659,1
128,0.0,0.0,0.0,93923.58,1,4.0,6.0,0.5,1.0,3.999999999999999,0.55,40.0,33.61,2.0,1.0,0.0,1.0,0.20542659,1
129,0.0,0.0,0.0,67168.57,0,0.0,6.0,0.0,2.0,0.0,0.55,40.0,141.57,2.0,1.0,1.0,0.0,0.13519633,1
129,0.0,0.0,0.0,67168.57,0,0.0,6.0,0.0,2.0,0.0,0.55,40.0,141.57,2.0,1.0,1.0,0.0,0.13519633,1
130,0.0,0.0,0.0,114607.96,0,0.5,6.0,0.0,2.0,-1.0,0.5,40.0,93.95,2.0,1.0,0.0,0.0,0.118649766,1
130,0.0,0.0,0.0,114607.96,0,0.5,6.0,0.0,2.0,-1.0,0.5,40.0,93.95,2.0,1.0,0.0,0.0,0.118649766,1
131,0.0,0.0,0.0,81236.93,0,2.0,6.0,0.0,2.0,-2.0,0.4,40.0,121.76,2.0,1.0,0.0,1.0,0.25602797,1
131,0.0,0.0,0.0,81236.93,0,2.0,6.0,0.0,2.0,-2.0,0.4,40.0,121.76,2.0,1.0,0.0,1.0,0.25602797,1
132,0.0,0.0,0.0,198249.07,1,7.5,6.0,1.0,0.0,-1.0,0.425,40.0,82.67,2.0,1.0,0.0,0.0,0.7143534,1
132,0.0,0.0,0.0,198249.07,1,7.5,6.0,1.0,0.0,-1.0,0.425,40.0,82.67,2.0,1.0,0.0,0.0,0.7143534,1
133,0.0,0.0,0.0,80691.28,1,4.5,6.0,0.5,1.0,8.999999999999998,0.425,40.0,93.43,2.0,1.0,1.0,0.0,0.38984403,1
133,0.0,0.0,0.0,80691.28,1,4.5,6.0,0.5,1.0,8.999999999999998,0.425,40.0,93.43,2.0,1.0,1.0,0.0,0.38984403,1
134,0.0,0.0,0.0,97830.46,0,5.0,6.0,0.5,1.0,1.999999999999999,0.45,40.0,15.34,2.0,1.0,0.0,0.0,0.20025453,1
134,0.0,0.0,0.0,97830.46,0,5.0,6.0,0.5,1.0,1.999999999999999,0.45,40.0,15.34,2.0,1.0,0.0,0.0,0.20025453,1
135,0.0,0.0,0.0,175362.18,0,5.5,6.0,0.5,1.0,-5.000000000000001,0.5,40.0,73.88,2.0,0.0,0.0,1.0,0.20157073,1
135,0.0,0.0,0.0,175362.18,0,5.5,6.0,0.5,1.0,-5.000000000000001,0.5,40.0,73.88,2.0,0.0,0.0,1.0,0.20157073,1
136,0.0,0.0,0.0,137791.88,0,5.5,6.0,1.0,0.0,-1.0000000000000002,0.4,40.0,16.21,2.0,0.0,0.0,0.0,0.43536827,1
136,0.0,0.0,0.0,137791.88,0,5.5,6.0,1.0,0.0,-1.0000000000000002,0.4,40.0,16.21,2.0,0.0,0.0,0.0,0.43536827,1
137,0.0,0.0,0.0,141481.21,1,3.5,6.0,0.0,2.0,-0.9999999999999998,0.5,40.0,155.5,2.0,0.0,0.0,0.0,0.21513742,1
137,0.0,0.0,0.0,141481.21,1,3.5,6.0,0.0,2.0,-0.9999999999999998,0.5,40.0,155.5,2.0,0.0,0.0,0.0,0.21513742,1
138,0.0,0.0,0.0,198606.55,0,6.5,6.0,1.0,0.0,0.9999999999999994,0.475,40.0,61.39,2.0,1.0,0.0,1.0,0.38915774,1
138,0.0,0.0,0.0,198606.55,0,6.5,6.0,1.0,0.0,0.9999999999999994,0.475,40.0,61.39,2.0,1.0,0.0,1.0,0.38915774,1
139,0.0,0.0,0.0,175694.7,0,0.5,6.0,0.0,2.0,0.9999999999999998,0.55,40.0,49.3,2.0,1.0,1.0,0.0,0.2411777,1
139,0.0,0.0,0.0,175694.7,0,0.5,6.0,0.0,2.0,0.9999999999999998,0.55,40.0,49.3,2.0,1.0,1.0,0.0,0.2411777,1
140,0.0,0.0,0.0,99619.06,1,2.0,6.0,0.0,2.0,-1.5700924586837752e-16,0.45,40.0,96.08,2.0,1.0,0.0,1.0,0.20148398,1
140,0.0,0.0,0.0,99619.06,1,2.0,6.0,0.0,2.0,-1.5700924586837752e-16,0.45,40.0,96.08,2.0,1.0,0.0,1.0,0.20148398,1
141,0.0,0.0,0.0,167316.21,0,7.0,6.0,1.0,0.0,1.9999999999999991,0.6,40.0,96.31,2.0,1.0,0.0,0.0,0.38396993,1
141,0.0,0.0,0.0,167316.21,0,7.0,6.0,1.0,0.0,1.9999999999999991,0.6,40.0,96.31,2.0,1.0,0.0,0.0,0.38396993,1
142,0.0,0.0,0.0,69891.9,0,6.5,6.0,1.0,0.0,2.999999999999999,0.55,40.0,103.47,2.0,0.0,0.0,0.0,0.24455784,1
142,0.0,0.0,0.0,69891.9,0,6.5,6.0,1.0,0.0,2.999999999999999,0.55,40.0,103.47,2.0,0.0,0.0,0.0,0.24455784,1
143,0.0,0.0,0.0,83444.2,0,1.5,6.0,0.0,2.0,0.9999999999999998,0.425,40.0,61.84,2.0,0.0,0.0,0.0,0.50874996,1
143,0.0,0.0,0.0,83444.2,0,1.5,6.0,0.0,2.0,0.9999999999999998,0.425,40.0,61.84,2.0,0.0,0.0,0.0,0.50874996,1
144,0.0,0.0,0.0,84785.41,1,5.0,6.0,0.5,1.0,7.999999999999998,0.4,40.0,163.76,2.0,1.0,1.0,0.0,0.16116272,1
144,0.0,0.0,0.0,84785.41,1,5.0,6.0,0.5,1.0,7.999999999999998,0.4,40.0,163.76,2.0,1.0,1.0,0.0,0.16116272,1
145,0.0,0.0,0.0,130283.79,0,1.5,6.0,0.0,2.0,0.9999999999999998,0.475,40.0,96.69,2.0,1.0,0.0,1.0,0.39778927,1
145,0.0,0.0,0.0,130283.79,0,1.5,6.0,0.0,2.0,0.9999999999999998,0.475,40.0,96.69,2.0,1.0,0.0,1.0,0.39778927,1
146,0.0,0.0,0.0,106838.65,0,4.0,6.0,0.5,1.0,-2.0,0.525,40.0,80.75999999999999,2.0,0.0,1.0,0.0,0.5283448,1
146,0.0,0.0,0.0,106838.65,0,4.0,6.0,0.5,1.0,-2.0,0.525,40.0,80.75999999999999,2.0,0.0,1.0,0.0,0.5283448,1
147,0.0,0.0,0.0,178639.89,1,2.0,6.0,0.0,2.0,3.999999999999999,0.7,40.0,121.78,2.0,1.0,0.0,0.0,0.25626832,1
147,0.0,0.0,0.0,178639.89,1,2.0,6.0,0.0,2.0,3.999999999999999,0.7,40.0,121.78,2.0,1.0,0.0,0.0,0.25626832,1
148,0.0,0.0,0.0,112484.2,0,7.5,6.0,1.0,0.0,2.999999999999999,0.525,40.0,26.7,2.0,0.0,0.0,0.0,0.545254,1
148,0.0,0.0,0.0,112484.2,0,7.5,6.0,1.0,0.0,2.999999999999999,0.525,40.0,26.7,2.0,0.0,0.0,0.0,0.545254,1
149,0.0,0.0,0.0,173804.88,1,7.5,6.0,1.0,0.0,-3.0000000000000004,0.525,40.0,45.370000000000005,2.0,0.0,0.0,1.0,0.57108194,1
149,0.0,0.0,0.0,173804.88,1,7.5,6.0,1.0,0.0,-3.0000000000000004,0.525,40.0,45.370000000000005,2.0,0.0,0.0,1.0,0.57108194,1
150,0.0,0.0,0.0,109359.8,1,2.5,6.0,0.0,2.0,-3.0,0.55,40.0,56.76,2.0,0.0,1.0,0.0,0.2973314,1
150,0.0,0.0,0.0,109359.8,1,2.5,6.0,0.0,2.0,-3.0,0.55,40.0,56.76,2.0,0.0,1.0,0.0,0.2973314,1
151,0.0,0.0,0.0,164999.94,1,3.0,6.0,0.0,2.0,-2.0,0.5,40.0,97.62,2.0,1.0,0.0,1.0,0.21790145,1
151,0.0,0.0,0.0,164999.94,1,3.0,6.0,0.0,2.0,-2.0,0.5,40.0,97.62,2.0,1.0,0.0,1.0,0.21790145,1
152,0.0,0.0,0.0,131223.39,1,3.0,6.0,0.5,1.0,-4.0,0.45,40.0,82.07,2.0,1.0,1.0,0.0,0.18955338,1
152,0.0,0.0,0.0,131223.39,1,3.0,6.0,0.5,1.0,-4.0,0.45,40.0,82.07,2.0,1.0,1.0,0.0,0.18955338,1
153,0.0,0.0,0.0,54377.53,0,6.5,6.0,1.0,0.0,-1.000000000000001,0.425,40.0,112.03,2.0,0.0,0.0,0.0,0.6153168,1
153,0.0,0.0,0.0,54377.53,0,6.5,6.0,1.0,0.0,-1.000000000000001,0.425,40.0,112.03,2.0,0.0,0.0,0.0,0.6153168,1
154,0.0,0.0,0.0,136387.83,0,3.0,6.0,0.5,1.0,-4.0,0.55,40.0,79.25,2.0,0.0,1.0,0.0,0.3024637,1
154,0.0,0.0,0.0,136387.83,0,3.0,6.0,0.5,1.0,-4.0,0.55,40.0,79.25,2.0,0.0,1.0,0.0,0.3024637,1
155,0.0,0.0,0.0,111077.65,0,8.0,6.0,1.0,0.0,1.9999999999999984,0.4,40.0,90.13,2.0,0.0,0.0,1.0,0.19545409,1
155,0.0,0.0,0.0,111077.65,0,8.0,6.0,1.0,0.0,1.9999999999999984,0.4,40.0,90.13,2.0,0.0,0.0,1.0,0.19545409,1
156,0.0,0.0,0.0,90474.23,0,2.0,6.0,0.0,2.0,-2.0,0.475,40.0,23.74,2.0,0.0,1.0,0.0,0.4386259,1
156,0.0,0.0,0.0,90474.23,0,2.0,6.0,0.0,2.0,-2.0,0.475,40.0,23.74,2.0,0.0,1.0,0.0,0.4386259,1
157,0.0,0.0,0.0,122321.74,0,2.0,6.0,0.0,2.0,-1.5700924586837752e-16,0.35,40.0,139.45999999999998,2.0,0.0,1.0,0.0,0.28432128,1
157,0.0,0.0,0.0,122321.74,0,2.0,6.0,0.0,2.0,-1.5700924586837752e-16,0.35,40.0,139.45999999999998,2.0,0.0,1.0,0.0,0.28432128,1
158,0.0,0.0,0.0,70069.23,1,6.0,6.0,0.5,1.0,-5.999999999999999,0.525,40.0,104.75,2.0,1.0,1.0,0.0,0.5454235,1
158,0.0,0.0,0.0,70069.23,1,6.0,6.0,0.5,1.0,-5.999999999999999,0.525,40.0,104.75,2.0,1.0,1.0,0.0,0.5454235,1
159,0.0,0.0,0.0,105886.94,1,5.0,6.0,0.5,1.0,7.999999999999998,0.35,40.0,130.49,2.0,1.0,0.0,0.0,0.23325917,1
159,0.0,0.0,0.0,105886.94,1,5.0,6.0,0.5,1.0,7.999999999999998,0.35,40.0,130.49,2.0,1.0,0.0,0.0,0.23325917,1
160,0.0,0.0,0.0,121930.47,0,2.5,6.0,0.0,2.0,-3.0,0.425,40.0,84.99000000000001,2.0,0.0,1.0,0.0,0.52792066,1
160,0.0,0.0,0.0,121930.47,0,2.5,6.0,0.0,2.0,-3.0,0.425,40.0,84.99000000000001,2.0,0.0,1.0,0.0,0.52792066,1
161,0.0,0.0,0.0,74930.01,0,8.0,6.0,1.0,0.0,1.9999999999999984,0.475,40.0,106.51,2.0,0.0,0.0,0.0,0.31202543,1
