student_id,student_name,gender,socioeconomic_cat,household_income,first_gen,avg_grade,total_credits,pass_rate,failed_courses,grade_trend,attendance_rate,attendance_count,total_participation,events_attended,gender_M,socioeconomic_cat_low,socioeconomic_cat_mid,dropout_prob_raw,predicted_label_raw
73,0.0,0.0,0.0,10.93188890675113,0,4.5,6.0,0.5,1.0,2.999999999999999,0.575,40.0,82.51,2.0,0.0,0.0,0.0,0.6669793,1
73,0.0,0.0,0.0,10.93188890675113,0,4.5,6.0,0.5,1.0,2.999999999999999,0.575,40.0,82.51,2.0,0.0,0.0,0.0,0.6669793,1
74,0.0,0.0,0.0,11.613788471981296,0,6.5,6.0,1.0,0.0,-3.0000000000000018,0.5,40.0,83.9,2.0,0.0,0.0,0.0,0.5065708,1
74,0.0,0.0,0.0,11.613788471981296,0,6.5,6.0,1.0,0.0,-3.0000000000000018,0.5,40.0,83.9,2.0,0.0,0.0,0.0,0.5065708,1
75,0.0,0.0,0.0,10.658777026196022,0,8.5,6.0,1.0,0.0,0.999999999999999,0.35,40.0,172.37,2.0,0.0,1.0,0.0,0.5401867,1
75,0.0,0.0,0.0,10.658777026196022,0,8.5,6.0,1.0,0.0,0.999999999999999,0.35,40.0,172.37,2.0,0.0,1.0,0.0,0.5401867,1
76,0.0,0.0,0.0,11.322566091301786,0,2.5,6.0,0.0,2.0,-1.0000000000000009,0.5,40.0,48.92,2.0,1.0,1.0,0.0,0.698911,1
76,0.0,0.0,0.0,11.322566091301786,0,2.5,6.0,0.0,2.0,-1.0000000000000009,0.5,40.0,48.92,2.0,1.0,1.0,0.0,0.698911,1
77,0.0,0.0,0.0,11.39488174533873,0,5.5,6.0,0.5,1.0,2.999999999999999,0.4,40.0,154.05,2.0,1.0,1.0,0.0,0.55030733,1
77,0.0,0.0,0.0,11.39488174533873,0,5.5,6.0,0.5,1.0,2.999999999999999,0.4,40.0,154.05,2.0,1.0,1.0,0.0,0.55030733,1
78,0.0,0.0,0.0,12.046517144267717,0,4.5,6.0,0.5,1.0,8.999999999999998,0.575,40.0,163.79,2.0,1.0,0.0,0.0,0.46917632,1
78,0.0,0.0,0.0,12.046517144267717,0,4.5,6.0,0.5,1.0,8.999999999999998,0.575,40.0,163.79,2.0,1.0,0.0,0.0,0.46917632,1
79,0.0,0.0,0.0,11.385332973537317,1,3.5,6.0,0.5,1.0,2.999999999999999,0.375,40.0,79.94,2.0,0.0,0.0,1.0,0.68690526,1
79,0.0,0.0,0.0,11.385332973537317,1,3.5,6.0,0.5,1.0,2.999999999999999,0.375,40.0,79.94,2.0,0.0,0.0,1.0,0.68690526,1
80,0.0,0.0,0.0,11.558149563995073,1,5.0,6.0,0.5,1.0,-7.999999999999999,0.525,40.0,50.42,2.0,0.0,1.0,0.0,0.8370947,1
80,0.0,0.0,0.0,11.558149563995073,1,5.0,6.0,0.5,1.0,-7.999999999999999,0.525,40.0,50.42,2.0,0.0,1.0,0.0,0.8370947,1
81,0.0,0.0,0.0,11.62071921790372,1,3.0,6.0,0.5,1.0,5.999999999999999,0.5,40.0,122.71,2.0,1.0,1.0,0.0,0.4892469,1
81,0.0,0.0,0.0,11.62071921790372,1,3.0,6.0,0.5,1.0,5.999999999999999,0.5,40.0,122.71,2.0,1.0,1.0,0.0,0.4892469,1
82,0.0,0.0,0.0,11.611152658876374,1,7.0,6.0,1.0,0.0,-1.7001631767970827e-15,0.575,40.0,84.9,2.0,0.0,0.0,0.0,0.66590035,1
82,0.0,0.0,0.0,11.611152658876374,1,7.0,6.0,1.0,0.0,-1.7001631767970827e-15,0.575,40.0,84.9,2.0,0.0,0.0,0.0,0.66590035,1
83,0.0,0.0,0.0,10.752372082069261,0,2.0,6.0,0.0,2.0,2.0,0.45,40.0,102.96,2.0,0.0,1.0,0.0,0.4524671,1
83,0.0,0.0,0.0,10.752372082069261,0,2.0,6.0,0.0,2.0,2.0,0.45,40.0,102.96,2.0,0.0,1.0,0.0,0.4524671,1
84,0.0,0.0,0.0,12.185912080181811,0,3.5,6.0,0.5,1.0,-5.0,0.4,40.0,82.46000000000001,2.0,1.0,1.0,0.0,0.3971711,1
84,0.0,0.0,0.0,12.185912080181811,0,3.5,6.0,0.5,1.0,-5.0,0.4,40.0,82.46000000000001,2.0,1.0,1.0,0.0,0.3971711,1
85,0.0,0.0,0.0,11.093258232431454,1,7.0,6.0,1.0,0.0,-4.000000000000001,0.475,40.0,98.54,2.0,1.0,0.0,1.0,0.6558645,1
85,0.0,0.0,0.0,11.093258232431454,1,7.0,6.0,1.0,0.0,-4.000000000000001,0.475,40.0,98.54,2.0,1.0,0.0,1.0,0.6558645,1
86,0.0,0.0,0.0,11.01303137368992,0,2.0,6.0,0.0,2.0,2.0,0.6,40.0,132.71,2.0,0.0,0.0,1.0,0.66282606,1
86,0.0,0.0,0.0,11.01303137368992,0,2.0,6.0,0.0,2.0,2.0,0.6,40.0,132.71,2.0,0.0,0.0,1.0,0.66282606,1
87,0.0,0.0,0.0,12.089922463542354,1,2.0,6.0,0.0,2.0,-1.5700924586837752e-16,0.525,40.0,78.44999999999999,2.0,0.0,0.0,0.0,0.8136018,1
87,0.0,0.0,0.0,12.089922463542354,1,2.0,6.0,0.0,2.0,-1.5700924586837752e-16,0.525,40.0,78.44999999999999,2.0,0.0,0.0,0.0,0.8136018,1
88,0.0,0.0,0.0,10.953304827023045,0,3.5,6.0,0.5,1.0,-7.0,0.45,40.0,53.63,2.0,1.0,0.0,0.0,0.5283245,1
88,0.0,0.0,0.0,10.953304827023045,0,3.5,6.0,0.5,1.0,-7.0,0.45,40.0,53.63,2.0,1.0,0.0,0.0,0.5283245,1
89,0.0,0.0,0.0,10.931270641841683,0,6.0,6.0,0.5,1.0,5.999999999999998,0.4,40.0,64.98,2.0,1.0,1.0,0.0,0.41331735,1
89,0.0,0.0,0.0,10.931270641841683,0,6.0,6.0,0.5,1.0,5.999999999999998,0.4,40.0,64.98,2.0,1.0,1.0,0.0,0.41331735,1
90,0.0,0.0,0.0,11.698603881201782,0,2.0,6.0,0.0,2.0,-2.0,0.45,40.0,129.73,2.0,0.0,0.0,1.0,0.5621833,1
90,0.0,0.0,0.0,11.698603881201782,0,2.0,6.0,0.0,2.0,-2.0,0.45,40.0,129.73,2.0,0.0,0.0,1.0,0.5621833,1
91,0.0,0.0,0.0,11.476937704190076,1,6.0,6.0,0.5,1.0,5.999999999999998,0.425,40.0,50.16,2.0,0.0,1.0,0.0,0.7356448,1
91,0.0,0.0,0.0,11.476937704190076,1,6.0,6.0,0.5,1.0,5.999999999999998,0.425,40.0,50.16,2.0,0.0,1.0,0.0,0.7356448,1
92,0.0,0.0,0.0,10.73995078691071,0,8.5,6.0,1.0,0.0,0.999999999999999,0.525,40.0,25.32,2.0,0.0,0.0,1.0,0.56884265,1
92,0.0,0.0,0.0,10.73995078691071,0,8.5,6.0,1.0,0.0,0.999999999999999,0.525,40.0,25.32,2.0,0.0,0.0,1.0,0.56884265,1
93,0.0,0.0,0.0,11.86794008132764,0,4.5,6.0,0.5,1.0,-1.0000000000000009,0.375,40.0,64.92,2.0,1.0,1.0,0.0,0.6914018,1
93,0.0,0.0,0.0,11.86794008132764,0,4.5,6.0,0.5,1.0,-1.0000000000000009,0.375,40.0,64.92,2.0,1.0,1.0,0.0,0.6914018,1
94,0.0,0.0,0.0,12.15419533853519,1,3.5,6.0,0.5,1.0,2.999999999999999,0.5,40.0,167.5,2.0,1.0,0.0,1.0,0.376441,1
94,0.0,0.0,0.0,12.15419533853519,1,3.5,6.0,0.5,1.0,2.999999999999999,0.5,40.0,167.5,2.0,1.0,0.0,1.0,0.376441,1
95,0.0,0.0,0.0,11.429405911734692,0,0.5,6.0,0.0,2.0,0.9999999999999998,0.45,40.0,104.62,2.0,1.0,1.0,0.0,0.54009545,1
95,0.0,0.0,0.0,11.429405911734692,0,0.5,6.0,0.0,2.0,0.9999999999999998,0.45,40.0,104.62,2.0,1.0,1.0,0.0,0.54009545,1
96,0.0,0.0,0.0,11.763709319188273,0,5.0,6.0,0.5,1.0,5.999999999999998,0.525,40.0,65.6,2.0,1.0,1.0,0.0,0.63770336,1
96,0.0,0.0,0.0,11.763709319188273,0,5.0,6.0,0.5,1.0,5.999999999999998,0.525,40.0,65.6,2.0,1.0,1.0,0.0,0.63770336,1
97,0.0,0.0,0.0,10.521166567067173,0,5.5,6.0,1.0,0.0,1.0,0.45,40.0,58.17,2.0,1.0,0.0,1.0,0.5354254,1
97,0.0,0.0,0.0,10.521166567067173,0,5.5,6.0,1.0,0.0,1.0,0.45,40.0,58.17,2.0,1.0,0.0,1.0,0.5354254,1
98,0.0,0.0,0.0,12.150816985012316,0,3.0,6.0,0.5,1.0,-6.0,0.525,40.0,100.29,2.0,1.0,1.0,0.0,0.7424228,1
98,0.0,0.0,0.0,12.150816985012316,0,3.0,6.0,0.5,1.0,-6.0,0.525,40.0,100.29,2.0,1.0,1.0,0.0,0.7424228,1
99,0.0,0.0,0.0,11.601780308397661,0,4.5,6.0,0.5,1.0,-6.999999999999998,0.65,40.0,20.85,2.0,0.0,0.0,1.0,0.6609503,1
99,0.0,0.0,0.0,11.601780308397661,0,4.5,6.0,0.5,1.0,-6.999999999999998,0.65,40.0,20.85,2.0,0.0,0.0,1.0,0.6609503,1
100,0.0,0.0,0.0,12.028202187880314,0,7.5,6.0,1.0,0.0,2.999999999999999,0.45,40.0,46.89,2.0,1.0,0.0,1.0,0.475884,1
100,0.0,0.0,0.0,12.028202187880314,0,7.5,6.0,1.0,0.0,2.999999999999999,0.45,40.0,46.89,2.0,1.0,0.0,1.0,0.475884,1
101,0.0,0.0,0.0,10.743645987770549,0,4.0,6.0,0.5,1.0,3.999999999999999,0.45,40.0,69.45,2.0,0.0,0.0,1.0,0.5771691,1
101,0.0,0.0,0.0,10.743645987770549,0,4.0,6.0,0.5,1.0,3.999999999999999,0.45,40.0,69.45,2.0,0.0,0.0,1.0,0.5771691,1
102,0.0,0.0,0.0,11.628688239049545,1,7.0,6.0,1.0,0.0,3.9999999999999982,0.5,40.0,181.26,2.0,1.0,1.0,0.0,0.49299207,1
102,0.0,0.0,0.0,11.628688239049545,1,7.0,6.0,1.0,0.0,3.9999999999999982,0.5,40.0,181.26,2.0,1.0,1.0,0.0,0.49299207,1
103,0.0,0.0,0.0,11.51788196122325,1,8.5,6.0,1.0,0.0,0.999999999999999,0.35,40.0,107.88,2.0,1.0,0.0,0.0,0.552481,1
103,0.0,0.0,0.0,11.51788196122325,1,8.5,6.0,1.0,0.0,0.999999999999999,0.35,40.0,107.88,2.0,1.0,0.0,0.0,0.552481,1
104,0.0,0.0,0.0,11.997990167207007,1,3.0,6.0,0.5,1.0,3.999999999999999,0.575,40.0,89.87,2.0,1.0,0.0,1.0,0.66578126,1
104,0.0,0.0,0.0,11.997990167207007,1,3.0,6.0,0.5,1.0,3.999999999999999,0.575,40.0,89.87,2.0,1.0,0.0,1.0,0.66578126,1
105,0.0,0.0,0.0,11.726574727828126,1,3.5,6.0,0.5,1.0,-5.0,0.55,40.0,139.25,2.0,0.0,1.0,0.0,0.6511497,1
105,0.0,0.0,0.0,11.726574727828126,1,3.5,6.0,0.5,1.0,-5.0,0.55,40.0,139.25,2.0,0.0,1.0,0.0,0.6511497,1
106,0.0,0.0,0.0,12.03129815783024,1,2.5,6.0,0.5,1.0,-5.0,0.55,40.0,58.760000000000005,2.0,0.0,0.0,1.0,0.7092559,1
106,0.0,0.0,0.0,12.03129815783024,1,2.5,6.0,0.5,1.0,-5.0,0.55,40.0,58.760000000000005,2.0,0.0,0.0,1.0,0.7092559,1
107,0.0,0.0,0.0,12.17575012973366,0,6.5,6.0,0.5,1.0,4.999999999999998,0.4,40.0,116.73,2.0,1.0,1.0,0.0,0.43386272,1
107,0.0,0.0,0.0,12.17575012973366,0,6.5,6.0,0.5,1.0,4.999999999999998,0.4,40.0,116.73,2.0,1.0,1.0,0.0,0.43386272,1
108,0.0,0.0,0.0,11.711437085852868,1,2.0,6.0,0.0,2.0,-4.0,0.575,40.0,137.23,2.0,0.0,0.0,0.0,0.72546923,1
108,0.0,0.0,0.0,11.711437085852868,1,2.0,6.0,0.0,2.0,-4.0,0.575,40.0,137.23,2.0,0.0,0.0,0.0,0.72546923,1
109,0.0,0.0,0.0,11.06281888993486,1,3.0,6.0,0.5,1.0,-6.0,0.475,40.0,95.21,2.0,0.0,1.0,0.0,0.71208686,1
109,0.0,0.0,0.0,11.06281888993486,1,3.0,6.0,0.5,1.0,-6.0,0.475,40.0,95.21,2.0,0.0,1.0,0.0,0.71208686,1
110,0.0,0.0,0.0,11.501635573305967,1,3.5,6.0,0.0,2.0,0.9999999999999996,0.575,40.0,121.43,2.0,1.0,1.0,0.0,0.74156207,1
110,0.0,0.0,0.0,11.501635573305967,1,3.5,6.0,0.0,2.0,0.9999999999999996,0.575,40.0,121.43,2.0,1.0,1.0,0.0,0.74156207,1
111,0.0,0.0,0.0,10.554719954204414,1,4.5,6.0,0.5,1.0,-1.0000000000000009,0.5,40.0,153.62,2.0,1.0,0.0,1.0,0.5482606,1
111,0.0,0.0,0.0,10.554719954204414,1,4.5,6.0,0.5,1.0,-1.0000000000000009,0.5,40.0,153.62,2.0,1.0,0.0,1.0,0.5482606,1
112,0.0,0.0,0.0,11.92043002531449,0,4.0,6.0,0.0,2.0,-3.14018491736755e-16,0.5,40.0,17.0,2.0,0.0,1.0,0.0,0.50272316,1
112,0.0,0.0,0.0,11.92043002531449,0,4.0,6.0,0.0,2.0,-3.14018491736755e-16,0.5,40.0,17.0,2.0,0.0,1.0,0.0,0.50272316,1
113,0.0,0.0,0.0,11.567480882842622,0,2.5,6.0,0.0,2.0,0.9999999999999994,0.525,40.0,56.38,2.0,1.0,1.0,0.0,0.88187283,1
113,0.0,0.0,0.0,11.567480882842622,0,2.5,6.0,0.0,2.0,0.9999999999999994,0.525,40.0,56.38,2.0,1.0,1.0,0.0,0.88187283,1
114,0.0,0.0,0.0,11.776512443157003,1,3.5,6.0,0.5,1.0,-3.000000000000001,0.4,40.0,166.75,2.0,0.0,0.0,0.0,0.5990692,1
114,0.0,0.0,0.0,11.776512443157003,1,3.5,6.0,0.5,1.0,-3.000000000000001,0.4,40.0,166.75,2.0,0.0,0.0,0.0,0.5990692,1
115,0.0,0.0,0.0,10.474335169515584,1,3.0,6.0,0.5,1.0,3.999999999999999,0.425,40.0,177.0,2.0,0.0,1.0,0.0,0.7286103,1
115,0.0,0.0,0.0,10.474335169515584,1,3.0,6.0,0.5,1.0,3.999999999999999,0.425,40.0,177.0,2.0,0.0,1.0,0.0,0.7286103,1
116,0.0,0.0,0.0,11.63317425814638,1,5.5,6.0,0.5,1.0,6.999999999999998,0.55,40.0,129.15,2.0,1.0,0.0,0.0,0.32504874,1
116,0.0,0.0,0.0,11.63317425814638,1,5.5,6.0,0.5,1.0,6.999999999999998,0.55,40.0,129.15,2.0,1.0,0.0,0.0,0.32504874,1
117,0.0,0.0,0.0,11.068471524822279,0,2.0,6.0,0.0,2.0,3.999999999999999,0.3,40.0,50.67,2.0,1.0,1.0,0.0,0.5882622,1
117,0.0,0.0,0.0,11.068471524822279,0,2.0,6.0,0.0,2.0,3.999999999999999,0.3,40.0,50.67,2.0,1.0,1.0,0.0,0.5882622,1
118,0.0,0.0,0.0,12.19926593232925,1,4.0,6.0,0.5,1.0,-5.999999999999999,0.6,40.0,106.66,2.0,0.0,0.0,0.0,0.18671636,1
118,0.0,0.0,0.0,12.19926593232925,1,4.0,6.0,0.5,1.0,-5.999999999999999,0.6,40.0,106.66,2.0,0.0,0.0,0.0,0.18671636,1
119,0.0,0.0,0.0,10.82512635793677,1,3.5,6.0,0.5,1.0,4.999999999999999,0.45,40.0,85.02,2.0,1.0,1.0,0.0,0.48274335,1
119,0.0,0.0,0.0,10.82512635793677,1,3.5,6.0,0.5,1.0,4.999999999999999,0.45,40.0,85.02,2.0,1.0,1.0,0.0,0.48274335,1
120,0.0,0.0,0.0,11.393820593573786,1,5.5,6.0,0.5,1.0,-5.000000000000001,0.65,40.0,114.56,2.0,0.0,0.0,0.0,0.67083687,1
120,0.0,0.0,0.0,11.393820593573786,1,5.5,6.0,0.5,1.0,-5.000000000000001,0.65,40.0,114.56,2.0,0.0,0.0,0.0,0.67083687,1
121,0.0,0.0,0.0,11.506140901782485,0,4.5,6.0,0.5,1.0,4.999999999999998,0.525,40.0,166.89,2.0,1.0,1.0,0.0,0.8216252,1
121,0.0,0.0,0.0,11.506140901782485,0,4.5,6.0,0.5,1.0,4.999999999999998,0.525,40.0,166.89,2.0,1.0,1.0,0.0,0.8216252,1
122,0.0,0.0,0.0,10.355643479873239,1,1.0,6.0,0.0,2.0,-2.0,0.475,40.0,38.23,2.0,0.0,1.0,0.0,0.42442176,1
122,0.0,0.0,0.0,10.355643479873239,1,1.0,6.0,0.0,2.0,-2.0,0.475,40.0,38.23,2.0,0.0,1.0,0.0,0.42442176,1
123,0.0,0.0,0.0,11.688116073547315,1,0.5,6.0,0.0,2.0,-1.0,0.575,40.0,109.14,2.0,1.0,0.0,1.0,0.59732926,1
123,0.0,0.0,0.0,11.688116073547315,1,0.5,6.0,0.0,2.0,-1.0,0.575,40.0,109.14,2.0,1.0,0.0,1.0,0.59732926,1
124,0.0,0.0,0.0,12.197993144083842,0,4.0,6.0,0.0,2.0,-3.14018491736755e-16,0.625,40.0,109.85,2.0,1.0,1.0,0.0,0.30314723,1
124,0.0,0.0,0.0,12.197993144083842,0,4.0,6.0,0.0,2.0,-3.14018491736755e-16,0.625,40.0,109.85,2.0,1.0,1.0,0.0,0.30314723,1
125,0.0,0.0,0.0,11.753460189340974,0,3.0,6.0,0.5,1.0,5.999999999999999,0.55,40.0,47.61,2.0,0.0,1.0,0.0,0.31603435,1
125,0.0,0.0,0.0,11.753460189340974,0,3.0,6.0,0.5,1.0,5.999999999999999,0.55,40.0,47.61,2.0,0.0,1.0,0.0,0.31603435,1
126,0.0,0.0,0.0,10.528308246668127,1,1.0,6.0,0.0,2.0,2.0,0.4,40.0,71.37,2.0,0.0,0.0,0.0,0.44185024,1
126,0.0,0.0,0.0,10.528308246668127,1,1.0,6.0,0.0,2.0,2.0,0.4,40.0,71.37,2.0,0.0,0.0,0.0,0.44185024,1
127,0.0,0.0,0.0,11.242617059204877,1,5.5,6.0,0.5,1.0,6.999999999999998,0.4,40.0,156.68,2.0,0.0,0.0,1.0,0.6530348,1
127,0.0,0.0,0.0,11.242617059204877,1,5.5,6.0,0.5,1.0,6.999999999999998,0.4,40.0,156.68,2.0,0.0,0.0,1.0,0.6530348,1
128,0.0,0.0,0.0,11.450247398779258,1,4.0,6.0,0.5,1.0,3.999999999999999,0.55,40.0,33.61,2.0,1.0,0.0,1.0,0.52628994,1
128,0.0,0.0,0.0,11.450247398779258,1,4.0,6.0,0.5,1.0,3.999999999999999,0.55,40.0,33.61,2.0,1.0,0.0,1.0,0.52628994,1
129,0.0,0.0,0.0,11.114975596573009,0,0.0,6.0,0.0,2.0,0.0,0.55,40.0,141.57,2.0,1.0,1.0,0.0,0.44225276,1
129,0.0,0.0,0.0,11.114975596573009,0,0.0,6.0,0.0,2.0,0.0,0.55,40.0,141.57,2.0,1.0,1.0,0.0,0.44225276,1
130,0.0,0.0,0.0,11.649281265197763,0,0.5,6.0,0.0,2.0,-1.0,0.5,40.0,93.95,2.0,1.0,0.0,0.0,0.4685693,1
130,0.0,0.0,0.0,11.649281265197763,0,0.5,6.0,0.0,2.0,-1.0,0.5,40.0,93.95,2.0,1.0,0.0,0.0,0.4685693,1
131,0.0,0.0,0.0,11.305137535310614,0,2.0,6.0,0.0,2.0,-2.0,0.4,40.0,121.76,2.0,1.0,0.0,1.0,0.59157443,1
131,0.0,0.0,0.0,11.305137535310614,0,2.0,6.0,0.0,2.0,-2.0,0.4,40.0,121.76,2.0,1.0,0.0,1.0,0.59157443,1
132,0.0,0.0,0.0,12.197284492586565,1,7.5,6.0,1.0,0.0,-1.0,0.425,40.0,82.67,2.0,1.0,0.0,0.0,0.7332671,1
132,0.0,0.0,0.0,12.197284492586565,1,7.5,6.0,1.0,0.0,-1.0,0.425,40.0,82.67,2.0,1.0,0.0,0.0,0.7332671,1
133,0.0,0.0,0.0,11.298398186732854,1,4.5,6.0,0.5,1.0,8.999999999999998,0.425,40.0,93.43,2.0,1.0,1.0,0.0,0.75947475,1
133,0.0,0.0,0.0,11.298398186732854,1,4.5,6.0,0.5,1.0,8.999999999999998,0.425,40.0,93.43,2.0,1.0,1.0,0.0,0.75947475,1
134,0.0,0.0,0.0,11.491001481187606,0,5.0,6.0,0.5,1.0,1.999999999999999,0.45,40.0,15.34,2.0,1.0,0.0,0.0,0.5037113,1
134,0.0,0.0,0.0,11.491001481187606,0,5.0,6.0,0.5,1.0,1.999999999999999,0.45,40.0,15.34,2.0,1.0,0.0,0.0,0.5037113,1
135,0.0,0.0,0.0,12.074614416701454,0,5.5,6.0,0.5,1.0,-5.000000000000001,0.5,40.0,73.88,2.0,0.0,0.0,1.0,0.50633484,1
135,0.0,0.0,0.0,12.074614416701454,0,5.5,6.0,0.5,1.0,-5.000000000000001,0.5,40.0,73.88,2.0,0.0,0.0,1.0,0.50633484,1
136,0.0,0.0,0.0,11.83350696714117,0,5.5,6.0,1.0,0.0,-1.0000000000000002,0.4,40.0,16.21,2.0,0.0,0.0,0.0,0.6477082,1
136,0.0,0.0,0.0,11.83350696714117,0,5.5,6.0,1.0,0.0,-1.0000000000000002,0.4,40.0,16.21,2.0,0.0,0.0,0.0,0.6477082,1
137,0.0,0.0,0.0,11.859929263779831,1,3.5,6.0,0.0,2.0,-0.9999999999999998,0.5,40.0,155.5,2.0,0.0,0.0,0.0,0.50109416,1
137,0.0,0.0,0.0,11.859929263779831,1,3.5,6.0,0.0,2.0,-0.9999999999999998,0.5,40.0,155.5,2.0,0.0,0.0,0.0,0.50109416,1
138,0.0,0.0,0.0,12.199086045983405,0,6.5,6.0,1.0,0.0,0.9999999999999994,0.475,40.0,61.39,2.0,1.0,0.0,1.0,0.48509118,1
138,0.0,0.0,0.0,12.199086045983405,0,6.5,6.0,1.0,0.0,0.9999999999999994,0.475,40.0,61.39,2.0,1.0,0.0,1.0,0.48509118,1
139,0.0,0.0,0.0,12.076508800341273,0,0.5,6.0,0.0,2.0,0.9999999999999998,0.55,40.0,49.3,2.0,1.0,1.0,0.0,0.6898374,1
139,0.0,0.0,0.0,12.076508800341273,0,0.5,6.0,0.0,2.0,0.9999999999999998,0.55,40.0,49.3,2.0,1.0,1.0,0.0,0.6898374,1
140,0.0,0.0,0.0,11.50911882891579,1,2.0,6.0,0.0,2.0,-1.5700924586837752e-16,0.45,40.0,96.08,2.0,1.0,0.0,1.0,0.49848694,1
140,0.0,0.0,0.0,11.50911882891579,1,2.0,6.0,0.0,2.0,-1.5700924586837752e-16,0.45,40.0,96.08,2.0,1.0,0.0,1.0,0.49848694,1
141,0.0,0.0,0.0,12.027646750781683,0,7.0,6.0,1.0,0.0,1.9999999999999991,0.6,40.0,96.31,2.0,1.0,0.0,0.0,0.5571788,1
141,0.0,0.0,0.0,12.027646750781683,0,7.0,6.0,1.0,0.0,1.9999999999999991,0.6,40.0,96.31,2.0,1.0,0.0,0.0,0.5571788,1
142,0.0,0.0,0.0,11.154719349386266,0,6.5,6.0,1.0,0.0,2.999999999999999,0.55,40.0,103.47,2.0,0.0,0.0,0.0,0.55850554,1
142,0.0,0.0,0.0,11.154719349386266,0,6.5,6.0,1.0,0.0,2.999999999999999,0.55,40.0,103.47,2.0,0.0,0.0,0.0,0.55850554,1
143,0.0,0.0,0.0,11.331945407962934,0,1.5,6.0,0.0,2.0,0.9999999999999998,0.425,40.0,61.84,2.0,0.0,0.0,0.0,0.86675936,1
143,0.0,0.0,0.0,11.331945407962934,0,1.5,6.0,0.0,2.0,0.9999999999999998,0.425,40.0,61.84,2.0,0.0,0.0,0.0,0.86675936,1
144,0.0,0.0,0.0,11.347890549503116,1,5.0,6.0,0.5,1.0,7.999999999999998,0.4,40.0,163.76,2.0,1.0,1.0,0.0,0.45398295,1
144,0.0,0.0,0.0,11.347890549503116,1,5.0,6.0,0.5,1.0,7.999999999999998,0.4,40.0,163.76,2.0,1.0,1.0,0.0,0.45398295,1
145,0.0,0.0,0.0,11.777478025677745,0,1.5,6.0,0.0,2.0,0.9999999999999998,0.475,40.0,96.69,2.0,1.0,0.0,1.0,0.8158904,1
145,0.0,0.0,0.0,11.777478025677745,0,1.5,6.0,0.0,2.0,0.9999999999999998,0.475,40.0,96.69,2.0,1.0,0.0,1.0,0.8158904,1
146,0.0,0.0,0.0,11.579084391291913,0,4.0,6.0,0.5,1.0,-2.0,0.525,40.0,80.75999999999999,2.0,0.0,1.0,0.0,0.84257936,1
146,0.0,0.0,0.0,11.579084391291913,0,4.0,6.0,0.5,1.0,-2.0,0.525,40.0,80.75999999999999,2.0,0.0,1.0,0.0,0.84257936,1
147,0.0,0.0,0.0,12.093132868588508,1,2.0,6.0,0.0,2.0,3.999999999999999,0.7,40.0,121.78,2.0,1.0,0.0,0.0,0.606203,1
147,0.0,0.0,0.0,12.093132868588508,1,2.0,6.0,0.0,2.0,3.999999999999999,0.7,40.0,121.78,2.0,1.0,0.0,0.0,0.606203,1
148,0.0,0.0,0.0,11.630576936416865,0,7.5,6.0,1.0,0.0,2.999999999999999,0.525,40.0,26.7,2.0,0.0,0.0,0.0,0.77726275,1
148,0.0,0.0,0.0,11.630576936416865,0,7.5,6.0,1.0,0.0,2.999999999999999,0.525,40.0,26.7,2.0,0.0,0.0,0.0,0.77726275,1
149,0.0,0.0,0.0,12.065694323231934,1,7.5,6.0,1.0,0.0,-3.0000000000000004,0.525,40.0,45.370000000000005,2.0,0.0,0.0,1.0,0.71806884,1
149,0.0,0.0,0.0,12.065694323231934,1,7.5,6.0,1.0,0.0,-3.0000000000000004,0.525,40.0,45.370000000000005,2.0,0.0,0.0,1.0,0.71806884,1
150,0.0,0.0,0.0,11.602407786660029,1,2.5,6.0,0.0,2.0,-3.0,0.55,40.0,56.76,2.0,0.0,1.0,0.0,0.7015371,1
150,0.0,0.0,0.0,11.602407786660029,1,2.5,6.0,0.0,2.0,-3.0,0.55,40.0,56.76,2.0,0.0,1.0,0.0,0.7015371,1
151,0.0,0.0,0.0,12.013706449836187,1,3.0,6.0,0.0,2.0,-2.0,0.5,40.0,97.62,2.0,1.0,0.0,1.0,0.51007557,1
151,0.0,0.0,0.0,12.013706449836187,1,3.0,6.0,0.0,2.0,-2.0,0.5,40.0,97.62,2.0,1.0,0.0,1.0,0.51007557,1
152,0.0,0.0,0.0,11.78466403760522,1,3.0,6.0,0.5,1.0,-4.0,0.45,40.0,82.07,2.0,1.0,1.0,0.0,0.42255998,1
152,0.0,0.0,0.0,11.78466403760522,1,3.0,6.0,0.5,1.0,-4.0,0.45,40.0,82.07,2.0,1.0,1.0,0.0,0.42255998,1
153,0.0,0.0,0.0,10.903724685824033,0,6.5,6.0,1.0,0.0,-1.000000000000001,0.425,40.0,112.03,2.0,0.0,0.0,0.0,0.86090285,1
153,0.0,0.0,0.0,10.903724685824033,0,6.5,6.0,1.0,0.0,-1.000000000000001,0.425,40.0,112.03,2.0,0.0,0.0,0.0,0.86090285,1
154,0.0,0.0,0.0,11.823265129542605,0,3.0,6.0,0.5,1.0,-4.0,0.55,40.0,79.25,2.0,0.0,1.0,0.0,0.56022173,1
154,0.0,0.0,0.0,11.823265129542605,0,3.0,6.0,0.5,1.0,-4.0,0.55,40.0,79.25,2.0,0.0,1.0,0.0,0.56022173,1
155,0.0,0.0,0.0,11.617993787943929,0,8.0,6.0,1.0,0.0,1.9999999999999984,0.4,40.0,90.13,2.0,0.0,0.0,1.0,0.56410354,1
